date,store_name,item_name,qty,price,category,is_subscription,is_return,payment_method,notes
2025-08-03,NYTimes Cooking,Recipe Box,1,5,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-08-03,iCloud,2TB Storage,1,9.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-08-03,Patreon,Creator pledge,1,8,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-09-01,Netflix,Premium Plan,1,19.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-09-01,Spotify,Family Plan,1,16.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-09-01,NYTimes,Digital Subscription,1,17,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-09-01,Adobe,Creative Cloud All Apps,1,59.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-09-01,Hulu,No Ads,1,18.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-09-01,Disney+,Premium,1,13.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-09-01,Audible,Premium Plus,1,14.95,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-09-01,NYTimes Cooking,Recipe Box,1,5,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-09-01,iCloud,2TB Storage,1,9.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-09-01,Patreon,Creator pledge,1,8,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-10-02,Netflix,Premium Plan,1,19.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-10-02,Spotify,Family Plan,1,16.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-10-02,NYTimes,Digital Subscription,1,17,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-10-02,Adobe,Creative Cloud All Apps,1,59.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-10-02,Hulu,No Ads,1,18.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-10-02,Disney+,Premium,1,13.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-10-02,Audible,Premium Plus,1,14.95,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-10-02,NYTimes Cooking,Recipe Box,1,5,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-10-02,iCloud,2TB Storage,1,9.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-10-02,Patreon,Creator pledge,1,8,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-11-02,Netflix,Premium Plan,1,19.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-11-02,Spotify,Family Plan,1,16.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-11-02,NYTimes,Digital Subscription,1,17,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-11-02,Adobe,Creative Cloud All Apps,1,59.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-11-02,Hulu,No Ads,1,18.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-11-02,Disney+,Premium,1,13.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-11-02,Audible,Premium Plus,1,14.95,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-11-02,NYTimes Cooking,Recipe Box,1,5,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-11-02,iCloud,2TB Storage,1,9.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-11-02,Patreon,Creator pledge,1,8,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-12-06,Netflix,Premium Plan,1,19.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-12-06,Spotify,Family Plan,1,16.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-12-06,NYTimes,Digital Subscription,1,17,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-12-06,Adobe,Creative Cloud All Apps,1,59.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-12-06,Hulu,No Ads,1,18.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-12-06,Disney+,Premium,1,13.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-12-06,Audible,Premium Plus,1,14.95,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-12-06,NYTimes Cooking,Recipe Box,1,5,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-12-06,iCloud,2TB Storage,1,9.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2025-12-06,Patreon,Creator pledge,1,8,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-01-03,Netflix,Premium Plan,1,22.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-01-03,Spotify,Family Plan,1,16.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-01-03,NYTimes,Digital Subscription,1,17,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-01-03,Adobe,Creative Cloud All Apps,1,59.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-01-03,Hulu,No Ads,1,18.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-01-03,Disney+,Premium,1,13.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-01-03,Audible,Premium Plus,1,14.95,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-01-03,NYTimes Cooking,Recipe Box,1,5,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-01-03,iCloud,2TB Storage,1,9.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-01-03,Patreon,Creator pledge,1,8,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-02-04,Netflix,Premium Plan,1,22.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-02-04,Spotify,Family Plan,1,16.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-02-04,NYTimes,Digital Subscription,1,17,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-02-04,Adobe,Creative Cloud All Apps,1,59.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-02-04,Hulu,No Ads,1,18.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-02-04,Disney+,Premium,1,13.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-02-04,Audible,Premium Plus,1,14.95,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-02-04,NYTimes Cooking,Recipe Box,1,5,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-02-04,iCloud,2TB Storage,1,9.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-02-04,Patreon,Creator pledge,1,8,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-03-05,Netflix,Premium Plan,1,22.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-03-05,Spotify,Family Plan,1,16.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-03-05,NYTimes,Digital Subscription,1,17,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-03-05,Adobe,Creative Cloud All Apps,1,59.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-03-05,Hulu,No Ads,1,18.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-03-05,Disney+,Premium,1,13.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-03-05,Audible,Premium Plus,1,14.95,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-03-05,NYTimes Cooking,Recipe Box,1,5,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-03-05,iCloud,2TB Storage,1,9.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-03-05,Patreon,Creator pledge,1,8,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-04-03,Netflix,Premium Plan,1,22.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-04-03,Spotify,Family Plan,1,16.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-04-03,NYTimes,Digital Subscription,1,17,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-04-03,Adobe,Creative Cloud All Apps,1,59.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-04-03,Hulu,No Ads,1,18.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-04-03,Disney+,Premium,1,13.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-04-03,Audible,Premium Plus,1,14.95,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-04-03,NYTimes Cooking,Recipe Box,1,5,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-04-03,iCloud,2TB Storage,1,9.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-04-03,Patreon,Creator pledge,1,8,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-05-05,Netflix,Premium Plan,1,22.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-05-05,Spotify,Family Plan,1,16.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-05-05,NYTimes,Digital Subscription,1,17,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-05-05,Adobe,Creative Cloud All Apps,1,59.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-05-05,Hulu,No Ads,1,18.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-05-05,Disney+,Premium,1,13.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-05-05,Audible,Premium Plus,1,14.95,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-05-05,NYTimes Cooking,Recipe Box,1,5,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-05-05,iCloud,2TB Storage,1,9.99,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2026-05-05,Patreon,Creator pledge,1,8,subscriptions,Y,N,Visa ending 4242,Monthly subscription
2024-11-24,DoorDash,Order from Olive Garden,1,44.15,eats,N,N,Visa ending 4242,Restaurant visit 78.0
2024-11-23,McDonalds,Big Mac Meal,1,13.44,eats,N,N,Cash,Restaurant visit 78.1
2024-11-27,Olive Garden,Lunch for 2,1,47.12,eats,N,N,Visa ending 4242,Restaurant visit 78.2
2024-12-05,Chick-fil-A,#1 Spicy Chicken Meal,1,12.11,eats,N,N,Amex ending 1001,Restaurant visit 77.0
2024-12-02,McDonalds,Quarter Pounder Meal,1,12.93,eats,N,N,Amex ending 1001,Restaurant visit 77.1
2024-12-06,DoorDash,Order from Olive Garden,1,41.1,eats,N,N,Amex ending 1001,Restaurant visit 77.2
2024-12-12,DoorDash,Order from Olive Garden,1,44.49,eats,N,N,Cash,Restaurant visit 76.0
2024-12-11,Chipotle,Steak Burrito,1,13.3,eats,N,N,Amex ending 1001,Restaurant visit 76.1
2024-12-18,Starbucks,Venti Latte,1,6.5,eats,N,N,Cash,Restaurant visit 75.0
2024-12-15,McDonalds,Big Mac Meal,1,13.24,eats,N,N,Cash,Restaurant visit 75.1
2024-12-14,Olive Garden,Lunch for 2,1,47.84,eats,N,N,Visa ending 4242,Restaurant visit 75.2
2024-12-23,DoorDash,Order from Sushi Roku,1,56.14,eats,N,N,Visa ending 4242,Restaurant visit 74.0
2024-12-26,Olive Garden,Lunch for 2,1,46.61,eats,N,N,Visa ending 4242,Restaurant visit 74.1
2024-12-31,Chipotle,Chicken Burrito Bowl,1,11.22,eats,N,N,Cash,Restaurant visit 73.0
2025-01-03,Chipotle,Chicken Burrito Bowl,1,11.68,eats,N,N,Cash,Restaurant visit 73.1
2024-12-29,Starbucks,Venti Latte,1,6.41,eats,N,N,Visa ending 4242,Restaurant visit 73.2
2025-01-07,Starbucks,Pumpkin Spice Latte,1,7.39,eats,N,N,Cash,Restaurant visit 72.0
2025-01-05,Olive Garden,Lunch for 2,1,47.37,eats,N,N,Cash,Restaurant visit 72.1
2025-01-11,McDonalds,Quarter Pounder Meal,1,14.06,eats,N,N,Cash,Restaurant visit 71.0
2025-01-14,Olive Garden,Lunch for 2,1,48.47,eats,N,N,Amex ending 1001,Restaurant visit 71.1
2025-01-18,DoorDash,Order from Olive Garden,1,40.53,eats,N,N,Visa ending 4242,Restaurant visit 70.0
2025-01-20,PF Changs,Dinner for 2,1,82.15,eats,N,N,Amex ending 1001,Restaurant visit 70.1
2025-01-30,Olive Garden,Lunch for 2,1,47.13,eats,N,N,Amex ending 1001,Restaurant visit 69.0
2025-01-29,DoorDash,Order from Sushi Roku,1,58.52,eats,N,N,Cash,Restaurant visit 69.1
2025-02-07,Chipotle,Steak Burrito,1,12.45,eats,N,N,Visa ending 4242,Restaurant visit 68.0
2025-02-04,Starbucks,Venti Latte,1,6.24,eats,N,N,Cash,Restaurant visit 68.1
2025-02-11,Chick-fil-A,#1 Spicy Chicken Meal,1,11.37,eats,N,N,Amex ending 1001,Restaurant visit 67.0
2025-02-11,Starbucks,Pumpkin Spice Latte,1,7.09,eats,N,N,Cash,Restaurant visit 67.1
2025-02-16,DoorDash,Order from Olive Garden,1,40.82,eats,N,N,Cash,Restaurant visit 66.0
2025-02-20,Olive Garden,Lunch for 2,1,47.82,eats,N,N,Visa ending 4242,Restaurant visit 66.1
2025-02-28,McDonalds,Big Mac Meal,1,13.45,eats,N,N,Cash,Restaurant visit 65.0
2025-02-22,DoorDash,Order from Sushi Roku,1,57.25,eats,N,N,Cash,Restaurant visit 65.1
2025-03-07,Olive Garden,Lunch for 2,1,46.78,eats,N,N,Visa ending 4242,Restaurant visit 64.0
2025-03-04,DoorDash,Order from Olive Garden,1,40.82,eats,N,N,Cash,Restaurant visit 64.1
2025-03-10,McDonalds,Big Mac Meal,1,12.86,eats,N,N,Visa ending 4242,Restaurant visit 63.0
2025-03-08,Starbucks,Pumpkin Spice Latte,1,6.99,eats,N,N,Amex ending 1001,Restaurant visit 63.1
2025-03-20,Starbucks,Pumpkin Spice Latte,1,7.55,eats,N,N,Amex ending 1001,Restaurant visit 62.0
2025-03-16,Starbucks,Venti Latte,1,6.61,eats,N,N,Amex ending 1001,Restaurant visit 62.1
2025-03-22,PF Changs,Dinner for 2,1,76.69,eats,N,N,Visa ending 4242,Restaurant visit 61.0
2025-03-22,Chipotle,Chicken Burrito Bowl,1,11.22,eats,N,N,Cash,Restaurant visit 61.1
2025-04-01,Olive Garden,Lunch for 2,1,47.47,eats,N,N,Visa ending 4242,Restaurant visit 60.0
2025-04-04,DoorDash,Order from Sushi Roku,1,57.1,eats,N,N,Amex ending 1001,Restaurant visit 60.1
2025-03-29,McDonalds,Big Mac Meal,1,12.42,eats,N,N,Amex ending 1001,Restaurant visit 60.2
2025-04-07,Chipotle,Steak Burrito,1,12.41,eats,N,N,Amex ending 1001,Restaurant visit 59.0
2025-04-09,Uber Eats,Order from Wendys,1,19.31,eats,N,N,Cash,Restaurant visit 59.1
2025-04-08,DoorDash,Order from Olive Garden,1,43.42,eats,N,N,Visa ending 4242,Restaurant visit 59.2
2025-04-13,McDonalds,Big Mac Meal,1,12.56,eats,N,N,Cash,Restaurant visit 58.0
2025-04-12,Uber Eats,Order from Wendys,1,18.01,eats,N,N,Visa ending 4242,Restaurant visit 58.1
2025-04-23,DoorDash,Order from Sushi Roku,1,59,eats,N,N,Visa ending 4242,Restaurant visit 57.0
2025-04-21,Starbucks,Venti Latte,1,6.51,eats,N,N,Visa ending 4242,Restaurant visit 57.1
2025-04-22,DoorDash,Order from Olive Garden,1,40.46,eats,N,N,Cash,Restaurant visit 57.2
2025-05-02,Chipotle,Steak Burrito,1,13.42,eats,N,N,Cash,Restaurant visit 56.0
2025-04-30,Chick-fil-A,#1 Spicy Chicken Meal,1,11.37,eats,N,N,Amex ending 1001,Restaurant visit 56.1
2025-05-08,DoorDash,Order from Olive Garden,1,40.64,eats,N,N,Cash,Restaurant visit 55.0
2025-05-06,Olive Garden,Lunch for 2,1,48.65,eats,N,N,Cash,Restaurant visit 55.1
2025-05-16,Chipotle,Chicken Burrito Bowl,1,11.99,eats,N,N,Amex ending 1001,Restaurant visit 54.0
2025-05-16,Chipotle,Steak Burrito,1,12.84,eats,N,N,Visa ending 4242,Restaurant visit 54.1
2025-05-14,PF Changs,Dinner for 2,1,81.96,eats,N,N,Visa ending 4242,Restaurant visit 54.2
2025-05-18,McDonalds,Big Mac Meal,1,13.51,eats,N,N,Cash,Restaurant visit 53.0
2025-05-22,DoorDash,Order from Olive Garden,1,40.92,eats,N,N,Cash,Restaurant visit 53.1
2025-05-23,Uber Eats,Order from Wendys,1,17.57,eats,N,N,Cash,Restaurant visit 53.2
2025-05-30,McDonalds,Big Mac Meal,1,13.38,eats,N,N,Visa ending 4242,Restaurant visit 52.0
2025-05-28,Chipotle,Chicken Burrito Bowl,1,11.07,eats,N,N,Cash,Restaurant visit 52.1
2025-05-28,Starbucks,Venti Latte,1,6.56,eats,N,N,Visa ending 4242,Restaurant visit 52.2
2025-06-02,Chipotle,Chicken Burrito Bowl,1,11.03,eats,N,N,Visa ending 4242,Restaurant visit 51.0
2025-05-31,DoorDash,Order from Olive Garden,1,42.87,eats,N,N,Cash,Restaurant visit 51.1
2025-06-12,McDonalds,Quarter Pounder Meal,1,13.52,eats,N,N,Amex ending 1001,Restaurant visit 50.0
2025-06-12,Chipotle,Chicken Burrito Bowl,1,11.43,eats,N,N,Visa ending 4242,Restaurant visit 50.1
2025-06-14,McDonalds,Big Mac Meal,1,12.99,eats,N,N,Cash,Restaurant visit 49.0
2025-06-20,McDonalds,Big Mac Meal,1,12.51,eats,N,N,Visa ending 4242,Restaurant visit 49.1
2025-06-15,Starbucks,Pumpkin Spice Latte,1,7.12,eats,N,N,Cash,Restaurant visit 49.2
2025-06-26,Chipotle,Chicken Burrito Bowl,1,11.92,eats,N,N,Cash,Restaurant visit 48.0
2025-06-21,Starbucks,Pumpkin Spice Latte,1,6.94,eats,N,N,Amex ending 1001,Restaurant visit 48.1
2025-06-28,DoorDash,Order from Sushi Roku,1,54.14,eats,N,N,Amex ending 1001,Restaurant visit 47.0
2025-07-04,McDonalds,Big Mac Meal,1,13.43,eats,N,N,Cash,Restaurant visit 47.1
2025-07-05,DoorDash,Order from Sushi Roku,1,55.56,eats,N,N,Amex ending 1001,Restaurant visit 46.0
2025-07-11,Chipotle,Chicken Burrito Bowl,1,11.02,eats,N,N,Visa ending 4242,Restaurant visit 46.1
2025-07-15,PF Changs,Dinner for 2,1,75.69,eats,N,N,Cash,Restaurant visit 45.0
2025-07-15,McDonalds,Quarter Pounder Meal,1,12.98,eats,N,N,Cash,Restaurant visit 45.1
2025-07-24,Starbucks,Venti Latte,1,6.4,eats,N,N,Amex ending 1001,Restaurant visit 44.0
2025-07-19,Chick-fil-A,#1 Spicy Chicken Meal,1,12.11,eats,N,N,Cash,Restaurant visit 44.1
2025-07-23,McDonalds,Big Mac Meal,1,12.72,eats,N,N,Cash,Restaurant visit 44.2
2025-07-30,Starbucks,Venti Latte,1,6.25,eats,N,N,Visa ending 4242,Restaurant visit 43.0
2025-07-31,DoorDash,Order from Sushi Roku,1,54.33,eats,N,N,Amex ending 1001,Restaurant visit 43.1
2025-08-03,DoorDash,Order from Sushi Roku,1,54.57,eats,N,N,Amex ending 1001,Restaurant visit 42.0
2025-08-07,Starbucks,Venti Latte,1,6.74,eats,N,N,Visa ending 4242,Restaurant visit 42.1
2025-08-15,DoorDash,Order from Olive Garden,1,41.43,eats,N,N,Amex ending 1001,Restaurant visit 41.0
2025-08-12,Starbucks,Pumpkin Spice Latte,1,7.11,eats,N,N,Amex ending 1001,Restaurant visit 41.1
2025-08-09,McDonalds,Quarter Pounder Meal,1,12.91,eats,N,N,Visa ending 4242,Restaurant visit 41.2
2025-08-18,McDonalds,Quarter Pounder Meal,1,13.96,eats,N,N,Visa ending 4242,Restaurant visit 40.0
2025-08-18,Chick-fil-A,#1 Spicy Chicken Meal,1,11.52,eats,N,N,Amex ending 1001,Restaurant visit 40.1
2025-08-29,Starbucks,Venti Latte,1,6.28,eats,N,N,Amex ending 1001,Restaurant visit 39.0
2025-08-27,Olive Garden,Lunch for 2,1,47.12,eats,N,N,Cash,Restaurant visit 39.1
2025-08-23,Chipotle,Chicken Burrito Bowl,1,11.21,eats,N,N,Cash,Restaurant visit 39.2
2025-09-02,McDonalds,Quarter Pounder Meal,1,13.99,eats,N,N,Visa ending 4242,Restaurant visit 38.0
2025-09-01,McDonalds,Quarter Pounder Meal,1,13.57,eats,N,N,Cash,Restaurant visit 38.1
2025-09-10,Starbucks,Pumpkin Spice Latte,1,7.06,eats,N,N,Amex ending 1001,Restaurant visit 37.0
2025-09-11,PF Changs,Dinner for 2,1,79.76,eats,N,N,Cash,Restaurant visit 37.1
2025-09-11,DoorDash,Order from Olive Garden,1,43.95,eats,N,N,Visa ending 4242,Restaurant visit 37.2
2025-09-15,PF Changs,Dinner for 2,1,74.6,eats,N,N,Visa ending 4242,Restaurant visit 36.0
2025-09-14,PF Changs,Dinner for 2,1,75.35,eats,N,N,Cash,Restaurant visit 36.1
2025-09-17,Chipotle,Steak Burrito,1,13.56,eats,N,N,Cash,Restaurant visit 36.2
2025-09-26,McDonalds,Big Mac Meal,1,12.91,eats,N,N,Amex ending 1001,Restaurant visit 35.0
2025-09-22,Olive Garden,Lunch for 2,1,48.16,eats,N,N,Amex ending 1001,Restaurant visit 35.1
2025-09-20,Starbucks,Pumpkin Spice Latte,1,7.15,eats,N,N,Amex ending 1001,Restaurant visit 35.2
2025-10-03,Olive Garden,Lunch for 2,1,47.07,eats,N,N,Amex ending 1001,Restaurant visit 34.0
2025-09-28,DoorDash,Order from Olive Garden,1,43.12,eats,N,N,Visa ending 4242,Restaurant visit 34.1
2025-10-06,Chipotle,Steak Burrito,1,13.59,eats,N,N,Amex ending 1001,Restaurant visit 33.0
2025-10-09,McDonalds,Big Mac Meal,1,12.97,eats,N,N,Visa ending 4242,Restaurant visit 33.1
2025-10-06,Starbucks,Pumpkin Spice Latte,1,7.52,eats,N,N,Amex ending 1001,Restaurant visit 33.2
2025-10-13,Olive Garden,Lunch for 2,1,46.66,eats,N,N,Cash,Restaurant visit 32.0
2025-10-17,McDonalds,Big Mac Meal,1,12.86,eats,N,N,Visa ending 4242,Restaurant visit 32.1
2025-10-18,Starbucks,Venti Latte,1,6.37,eats,N,N,Amex ending 1001,Restaurant visit 31.0
2025-10-22,DoorDash,Order from Sushi Roku,1,56.69,eats,N,N,Visa ending 4242,Restaurant visit 31.1
2025-10-20,Chipotle,Steak Burrito,1,12.72,eats,N,N,Amex ending 1001,Restaurant visit 31.2
2025-10-28,Starbucks,Pumpkin Spice Latte,1,7.19,eats,N,N,Visa ending 4242,Restaurant visit 30.0
2025-10-31,Starbucks,Venti Latte,1,6.51,eats,N,N,Visa ending 4242,Restaurant visit 30.1
2025-11-01,McDonalds,Big Mac Meal,1,13.63,eats,N,N,Cash,Restaurant visit 29.0
2025-11-07,PF Changs,Dinner for 2,1,74.6,eats,N,N,Visa ending 4242,Restaurant visit 29.1
2025-11-01,Starbucks,Pumpkin Spice Latte,1,7.41,eats,N,N,Cash,Restaurant visit 29.2
2025-11-12,DoorDash,Order from Olive Garden,1,43.72,eats,N,N,Visa ending 4242,Restaurant visit 28.0
2025-11-14,Uber Eats,Order from Wendys,1,19.17,eats,N,N,Amex ending 1001,Restaurant visit 28.1
2025-11-19,McDonalds,Big Mac Meal,1,12.56,eats,N,N,Cash,Restaurant visit 27.0
2025-11-21,DoorDash,Order from Sushi Roku,1,53.52,eats,N,N,Cash,Restaurant visit 27.1
2025-11-23,DoorDash,Order from Olive Garden,1,40.91,eats,N,N,Cash,Restaurant visit 26.0
2025-11-22,Chipotle,Steak Burrito,1,13.41,eats,N,N,Cash,Restaurant visit 26.1
2025-11-22,Starbucks,Venti Latte,1,6.36,eats,N,N,Amex ending 1001,Restaurant visit 26.2
2025-12-01,McDonalds,Big Mac Meal,1,12.64,eats,N,N,Cash,Restaurant visit 25.0
2025-12-04,Chipotle,Steak Burrito,1,13.44,eats,N,N,Cash,Restaurant visit 25.1
2025-12-01,Chick-fil-A,#1 Spicy Chicken Meal,1,12.39,eats,N,N,Visa ending 4242,Restaurant visit 25.2
2025-12-09,DoorDash,Order from Sushi Roku,1,56.85,eats,N,N,Amex ending 1001,Restaurant visit 24.0
2025-12-10,Chick-fil-A,#1 Spicy Chicken Meal,1,12.01,eats,N,N,Visa ending 4242,Restaurant visit 24.1
2025-12-10,Chipotle,Steak Burrito,1,12.64,eats,N,N,Amex ending 1001,Restaurant visit 24.2
2025-12-16,DoorDash,Order from Olive Garden,1,41.9,eats,N,N,Visa ending 4242,Restaurant visit 23.0
2025-12-15,Starbucks,Venti Latte,1,6.63,eats,N,N,Visa ending 4242,Restaurant visit 23.1
2025-12-26,Olive Garden,Lunch for 2,1,47.27,eats,N,N,Visa ending 4242,Restaurant visit 22.0
2025-12-21,Uber Eats,Order from Wendys,1,19.03,eats,N,N,Visa ending 4242,Restaurant visit 22.1
2025-12-26,Chipotle,Steak Burrito,1,12.54,eats,N,N,Visa ending 4242,Restaurant visit 22.2
2026-01-01,Chipotle,Chicken Burrito Bowl,1,12,eats,N,N,Amex ending 1001,Restaurant visit 21.0
2025-12-30,Uber Eats,Order from Wendys,1,18.51,eats,N,N,Amex ending 1001,Restaurant visit 21.1
2025-12-30,DoorDash,Order from Olive Garden,1,42.05,eats,N,N,Visa ending 4242,Restaurant visit 21.2
2026-01-05,Olive Garden,Lunch for 2,1,46.4,eats,N,N,Amex ending 1001,Restaurant visit 20.0
2026-01-09,Olive Garden,Lunch for 2,1,50.37,eats,N,N,Amex ending 1001,Restaurant visit 20.1
2026-01-08,Chipotle,Chicken Burrito Bowl,1,11.02,eats,N,N,Amex ending 1001,Restaurant visit 20.2
2026-01-14,Uber Eats,Order from Wendys,1,17.91,eats,N,N,Amex ending 1001,Restaurant visit 19.0
2026-01-12,PF Changs,Dinner for 2,1,79.78,eats,N,N,Amex ending 1001,Restaurant visit 19.1
2026-01-15,Starbucks,Pumpkin Spice Latte,1,6.9,eats,N,N,Cash,Restaurant visit 19.2
2026-01-20,Olive Garden,Lunch for 2,1,48.22,eats,N,N,Cash,Restaurant visit 18.0
2026-01-17,Chipotle,Steak Burrito,1,13.49,eats,N,N,Cash,Restaurant visit 18.1
2026-01-30,DoorDash,Order from Sushi Roku,1,54.18,eats,N,N,Amex ending 1001,Restaurant visit 17.0
2026-01-27,McDonalds,Quarter Pounder Meal,1,13.43,eats,N,N,Cash,Restaurant visit 17.1
2026-02-04,McDonalds,Quarter Pounder Meal,1,13.91,eats,N,N,Amex ending 1001,Restaurant visit 16.0
2026-02-05,Chipotle,Chicken Burrito Bowl,1,11.05,eats,N,N,Visa ending 4242,Restaurant visit 16.1
2026-01-31,Olive Garden,Lunch for 2,1,45.9,eats,N,N,Cash,Restaurant visit 16.2
2026-02-09,DoorDash,Order from Olive Garden,1,43.63,eats,N,N,Cash,Restaurant visit 15.0
2026-02-12,PF Changs,Dinner for 2,1,79.88,eats,N,N,Cash,Restaurant visit 15.1
2026-02-11,DoorDash,Order from Olive Garden,1,42.04,eats,N,N,Visa ending 4242,Restaurant visit 15.2
2026-02-19,DoorDash,Order from Olive Garden,1,40.77,eats,N,N,Amex ending 1001,Restaurant visit 14.0
2026-02-15,Starbucks,Pumpkin Spice Latte,1,7,eats,N,N,Cash,Restaurant visit 14.1
2026-02-26,Olive Garden,Lunch for 2,1,45.93,eats,N,N,Cash,Restaurant visit 13.0
2026-02-23,Chipotle,Chicken Burrito Bowl,1,10.97,eats,N,N,Cash,Restaurant visit 13.1
2026-02-24,DoorDash,Order from Sushi Roku,1,54.52,eats,N,N,Visa ending 4242,Restaurant visit 13.2
2026-03-04,Starbucks,Venti Latte,1,6.7,eats,N,N,Amex ending 1001,Restaurant visit 12.0
